image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_bea47128a130,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0146.jpg,IMG-20260603-WA0146.jpg,3024,4032,0.75,False,True,RGB,696.525,bea47128a13087ed452b0b9b5e21fc72,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0146.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.75,0.7890625,3024,4032,estimated,small,val,data/processed/val/bad/img_bea47128a130.jpg
img_4baa15523ba0,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0156.jpg,IMG-20260603-WA0156.jpg,3024,4032,0.75,False,True,RGB,660.952,4baa15523ba0c7017c9618261b552a1f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0156.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.6328125,0.71875,3024,4032,estimated,small,val,data/processed/val/bad/img_4baa15523ba0.jpg
img_b9bae0588a87,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0158.jpg,IMG-20260603-WA0158.jpg,3024,4032,0.75,False,True,RGB,1232.057,b9bae0588a8795308534b21640865b97,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0158.jpg,True,3024,4032,RGB,,0.2998046875,0.6178375060013497,0.75,1.0,3024,4032,estimated,small,val,data/processed/val/bad/img_b9bae0588a87.jpg
img_7073eb96ffb9,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0160.jpg,IMG-20260603-WA0160.jpg,3024,4032,0.75,False,True,RGB,1160.858,7073eb96ffb9e85a41ef27c0e10fdffd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0160.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,3024,4032,estimated,small,val,data/processed/val/bad/img_7073eb96ffb9.jpg
img_11f6d6f88c26,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0164.jpg,IMG-20260603-WA0164.jpg,4032,3024,1.333333,False,True,RGB,1028.156,11f6d6f88c26fb66c8d487f8ed889c3c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0164.jpg,True,4032,3024,RGB,,0.29998779296875,0.6180261490791773,1.0,0.75,4032,3024,estimated,small,val,data/processed/val/bad/img_11f6d6f88c26.jpg
img_3da84ca1559a,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0166.jpg,IMG-20260603-WA0166.jpg,3024,4032,0.75,False,True,RGB,906.163,3da84ca1559a091b767f98b7261ced5d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0166.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,3024,4032,estimated,small,val,data/processed/val/bad/img_3da84ca1559a.jpg
img_c01de9a00ec6,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0184.jpg,IMG-20260603-WA0184.jpg,3024,4032,0.75,False,True,RGB,915.53,c01de9a00ec67dcb2911ec13ec4d4bb6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0184.jpg,True,3024,4032,RGB,,0.2999267578125,0.6179632744517112,0.75,0.8359375,3024,4032,estimated,small,val,data/processed/val/bad/img_c01de9a00ec6.jpg
img_18953aae9255,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0198.jpg,IMG-20260603-WA0198.jpg,3024,4032,0.75,False,True,RGB,1119.914,18953aae9255fdfb761c27ccff3aa2a8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0198.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.75,0.9375,3024,4032,estimated,small,val,data/processed/val/bad/img_18953aae9255.jpg
img_354945558d33,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0202.jpg,IMG-20260603-WA0202.jpg,3024,4032,0.75,False,True,RGB,1001.444,354945558d335c21124f6c2176e27696,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0202.jpg,True,3024,4032,RGB,,0.2999267578125,0.6179632744517112,0.65625,1.0,3024,4032,estimated,small,val,data/processed/val/bad/img_354945558d33.jpg
img_53ef6f0e6000,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.18.13 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.18.13 PM.png,290,342,0.847953,False,True,RGB,94.89,53ef6f0e60007a852307546ddb9690be,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.18.13 PM.png,True,290,342,RGB,,0.29998779296875,0.6180261490791773,0.8515625,1.0,290,342,estimated,small,val,data/processed/val/bad/img_53ef6f0e6000.jpg
